m/z,t_value,p_value,t_std,p_std
723.51,5.00571405,0.000198581,0.981153357,0.00119374
723.612,-0.033064386,0.481675514,1.061445661,0.295688566
723.624,0.375188953,0.481591187,0.96909368,0.288059477
723.634,0.605330408,0.433928629,1.050343191,0.299569113
723.976,1.269876773,0.294051277,0.986050689,0.276169356
724.398,0.971162351,0.369134988,0.973352455,0.289645873
724.44,0.549081417,0.458088732,0.983142636,0.303805614
724.494,0.39008448,0.484997031,0.984384782,0.296969141
724.52,2.61098242,0.071890459,1.066523318,0.155399289
724.594,0.728836979,0.421940258,0.953699736,0.295979748
724.642,0.184727929,0.479512757,1.029400487,0.284759778
724.984,0.600223573,0.444269731,1.003169667,0.305565297
725.068,0.520265666,0.451264181,0.964281456,0.28683989
725.386,1.882634785,0.171091009,1.025705436,0.237904681
725.508,2.30525647,0.103901621,1.017953002,0.180482144
725.608,0.574290594,0.430172194,0.988081978,0.28120629
725.642,0.142456463,0.494440684,0.969435316,0.277025195
725.992,1.235748438,0.313851742,0.997365659,0.29613604
726.392,1.621982599,0.213967155,1.004272267,0.253216157
726.428,0.761544472,0.399512187,0.947816449,0.288088096
726.502,1.431911529,0.254632063,1.034685821,0.275053003
726.54,-1.40904261,0.25935288,0.973139626,0.274861915
726.624,1.049796027,0.336552371,1.01572888,0.287567705
726.998,1.487356045,0.242808659,0.945787442,0.259759961
727.364,0.626202526,0.436729092,1.057451148,0.300941311
727.43,0.441424594,0.478055619,0.964074498,0.292345909
727.442,0.645042324,0.440486845,0.99773249,0.298691921
727.528,0.913073234,0.382909905,0.997733854,0.301925439
728.006,1.050562102,0.338066516,1.001520846,0.294702136
728.414,0.975866601,0.382843151,0.975508789,0.304232101
728.446,1.425761006,0.255865653,0.982598882,0.266261538
728.48,0.389440498,0.485230134,0.981691897,0.293029237
728.524,1.65455927,0.212910742,1.000295805,0.259434024
728.556,-1.869388648,0.15403432,0.896085553,0.215789249
728.636,3.400840618,0.019002136,1.058536209,0.066303298
729.454,1.655186849,0.207383499,1.022662236,0.257166316
729.534,-0.77544432,0.399470079,0.993821823,0.294092074
729.542,-0.069666749,0.493071966,1.006618041,0.287320225
729.554,-1.374692553,0.274670961,1.027283465,0.289534225
729.642,2.557457589,0.078465936,1.063080524,0.162883043
730.426,0.969349293,0.360518693,0.974379276,0.294682731
730.46,0.654505726,0.41684671,1.071414621,0.299752472
730.506,0.175235562,0.496548467,1.003505913,0.287369589
730.538,0.639100555,0.437699254,1.046103751,0.304918195
730.572,-0.871519714,0.382365998,0.993780414,0.299853202
730.642,0.597668847,0.451868062,1.0156659,0.308378414
731.426,0.656932852,0.438935447,0.963139919,0.295538122
731.434,0.103675258,0.512602999,0.979697588,0.292398523
731.514,-0.590901873,0.418265726,0.971509647,0.289412741
731.524,-1.301953906,0.238363174,0.816950377,0.231719603
731.534,-1.021022343,0.322907239,0.923286769,0.269937728
731.578,-1.014166486,0.347151656,0.991366338,0.289499608
732.482,2.620088638,0.062075766,0.982689124,0.135768475
732.512,-0.066534911,0.467301334,1.013348381,0.270941302
732.566,2.870672506,0.045686595,1.029064033,0.113144388
733.11,0.802101663,0.394134444,0.971613301,0.294658702
733.442,0.779886925,0.40477837,1.015742119,0.300876375
733.512,0.462818128,0.4537116,1.064359287,0.297527226
733.554,1.621716617,0.228161918,1.066471114,0.270766713
733.586,-0.118242461,0.480698406,1.0607879,0.291983214
734.508,1.755046593,0.189911502,1.046811156,0.241363013
734.53,3.502030134,0.01848936,1.077952729,0.067430416
734.586,0.213425384,0.480630103,1.037564403,0.295990793
734.596,0.259789306,0.480291979,1.025487322,0.285878782
734.628,-1.141809614,0.327057402,1.032418211,0.286669403
735.108,0.23310395,0.480719148,0.984414303,0.285943236
735.474,0.093951185,0.482899567,1.040265772,0.289111371
735.53,1.755516442,0.20168518,1.017489955,0.249854123
735.572,0.113565854,0.487579175,0.981219611,0.285534763
735.63,-0.48157964,0.442158963,1.064980387,0.29860531
735.974,1.265722789,0.298713986,1.059433707,0.298797071
736.486,1.916418976,0.156174773,0.972939787,0.219684824
736.52,3.21992008,0.025529143,1.005514886,0.077264212
736.642,-3.502020839,0.01633602,1.02729355,0.070156435
736.984,1.370420306,0.273009969,1.060129491,0.287815594
737.49,1.141524616,0.334656335,0.999509278,0.29338129
737.532,1.40352121,0.261565976,0.996091214,0.27121794
737.586,-0.1277826,0.524094938,0.939715326,0.279377896
737.644,-2.449163249,0.071537094,0.925396462,0.135488655
737.992,1.281299288,0.296120088,1.000188974,0.287127829
738.42,0.906421514,0.364257026,1.115694521,0.291839447
738.442,0.900570514,0.38952001,0.984693175,0.305904153
738.504,5.433622654,5.84E-05,0.940860084,0.000536285
738.532,2.302824714,0.097397743,0.974069037,0.169699591
738.588,0.622671996,0.432646106,1.028834262,0.298562543
738.656,-4.065691082,0.004174448,1.02819865,0.017628429
739,1.434078449,0.259837249,0.900791835,0.271369259
739.4,1.456663139,0.249660515,1.017973273,0.274353823
739.508,3.377826635,0.018580621,1.023718257,0.069022063
739.662,-3.212812264,0.025414391,1.03305457,0.074909978
740.006,1.471859967,0.262448339,1.048550288,0.285681586
740.404,0.534785263,0.446680912,0.9800667,0.292499852
740.414,0.127259269,0.486971432,1.031640385,0.294296381
740.428,0.483768416,0.467359994,0.957836667,0.294487032
740.448,0.605502793,0.434807838,1.008078318,0.2909341
740.516,2.947613802,0.038136824,0.991847407,0.103906146
740.638,0.935000583,0.385761588,1.002836295,0.309596844
740.67,-1.132912301,0.319029596,0.995538364,0.288108025
741.38,1.201343328,0.324060666,0.984843662,0.29757331
741.522,1.905799198,0.163205072,1.023326951,0.22896639
741.586,-0.081115431,0.509671682,0.998098769,0.293222126
741.596,-0.502268476,0.455396959,1.021308676,0.29830003
741.636,0.958598118,0.390574502,0.961330795,0.301639703
742.384,0.898378941,0.377314172,1.054576242,0.295087763
742.424,0.779622339,0.407278206,1.036912495,0.298002537
742.502,1.878979956,0.16116994,0.918514171,0.233947335
742.534,2.34745724,0.093051646,0.985295143,0.168736767
742.652,1.289042727,0.284007375,1.05036492,0.276718944
743.074,0.418572618,0.455940371,1.018447089,0.29489892
743.098,0.098974101,0.488408279,1.016319324,0.2886276
743.494,0.668158666,0.44973711,0.964081516,0.302519912
743.54,1.380712769,0.284719815,1.009649886,0.288156948
743.608,-0.676319433,0.414715529,0.994380988,0.295538314
743.656,0.950857133,0.358711831,1.017671047,0.290473597
744.098,0.243706291,0.511422892,0.9546161,0.292319416
744.55,2.449032315,0.086182824,1.048610154,0.1674744
744.622,1.151640395,0.332157569,0.929089195,0.285166533
745.5,-1.145247243,0.326701036,0.982853707,0.300269679
745.552,1.094826453,0.346825388,0.983270081,0.289855588
746.422,0.674444052,0.430611147,1.047762661,0.301571113
746.508,0.406974612,0.483776622,1.007074871,0.287977674
746.626,-0.435764471,0.455980392,1.025597669,0.288159508
746.636,0.202051969,0.500591764,0.968265965,0.286881127
747.514,3.357028158,0.023556603,1.099565792,0.07913055
748.076,0.327147397,0.463824487,1.054419739,0.298918753
748.092,0.094126641,0.480045864,1.037927746,0.287823981
748.114,0.132350786,0.497273067,0.975412047,0.286304881
748.52,4.658409891,0.001414728,1.071566392,0.009215911
748.98,1.299897796,0.299705,0.985114581,0.291133854
749.526,3.895453564,0.006349022,1.073763781,0.026238226
749.99,1.638936732,0.21553842,0.972234451,0.253912792
750.538,5.551435683,0.000121085,1.059830234,0.001311718
750.998,1.500441729,0.244390244,0.931341518,0.267736916
751.538,4.081657109,0.003207206,1.012155964,0.011794062
752.436,1.433615914,0.265634323,1.052018127,0.279782264
752.538,3.921065942,0.009465756,1.075952935,0.044610914
752.548,3.547889362,0.01253948,1.04579487,0.047813725
752.638,-1.433126025,0.266033167,1.038180644,0.282515585
752.672,-2.216414063,0.118944211,1.031309993,0.205478142
753.38,1.586909564,0.235844951,1.039354572,0.275821226
753.414,2.301884814,0.093452306,0.993243458,0.164934492
753.538,1.958916827,0.149827211,0.960603007,0.212760281
753.548,1.867583325,0.17499697,0.980948295,0.240690221
754.382,1.247615564,0.306417351,0.982228589,0.288516144
754.42,1.238223912,0.314565199,1.049071851,0.301035487
754.46,1.418388915,0.261810822,0.986309804,0.269037544
754.538,2.646858663,0.065203558,1.047964435,0.145228096
754.652,-1.981213122,0.155480046,1.058713822,0.221899061
755.148,0.806526069,0.402019599,0.928208785,0.291655631
755.158,0.199208966,0.485163599,1.03463741,0.290252565
755.168,0.190061585,0.480879681,1.009876774,0.287812557
755.18,0.59749285,0.446025224,0.975981927,0.293067728
755.394,1.146789593,0.319111592,0.960847273,0.278162567
755.552,1.228153827,0.313650183,1.021381754,0.296218641
755.654,-1.281633195,0.290179313,1.040758589,0.290854663
756.4,1.270029626,0.293185749,0.948219083,0.277430358
756.476,1.240012414,0.303627719,0.999483851,0.285859363
756.51,0.761192401,0.41792131,0.948397361,0.30428908
756.554,1.192864058,0.332235528,0.994327369,0.308945687
756.588,0.501956901,0.448158135,1.067612376,0.297558625
756.622,0.288095356,0.477128583,0.985431577,0.283288551
756.668,-1.443697805,0.265013878,0.967396179,0.280508384
757.31,0.282383559,0.508442303,0.956899679,0.287514115
757.332,-0.187050706,0.506579428,0.952747965,0.284389485
757.49,1.458015949,0.246032153,0.977353768,0.255650295
757.512,0.470397873,0.493024856,0.949024039,0.298139862
757.524,-0.058676367,0.48017922,1.097114232,0.295587014
757.558,-0.561650535,0.44010302,1.002109002,0.29447709
757.626,0.071299411,0.487933313,1.048265229,0.294490461
757.636,0.368334071,0.475122776,0.946251783,0.279102034
757.67,-1.108122484,0.329930046,0.997766109,0.288459098
758.494,2.685509936,0.056864221,0.98999286,0.132204707
758.528,0.678484833,0.415696966,1.052166059,0.298255549
758.562,1.149522937,0.330028778,0.967122974,0.286516556
758.674,-0.28925033,0.481120075,1.037054252,0.289861254
759.498,1.863128505,0.174214905,0.99163996,0.239930079
759.51,0.36263452,0.498156824,1.000601842,0.295316168
759.52,0.391625697,0.460717686,1.009127068,0.287839298
759.532,-0.121480759,0.480776289,1.013614136,0.280650557
759.554,-0.416306957,0.444029033,1.04570623,0.288889846
759.566,-0.121579286,0.493174507,1.022964217,0.297915789
759.6,-0.574324412,0.446155263,0.923446061,0.282587424
759.61,0.00363401,0.474657895,1.035297795,0.289479236
760.51,6.578706765,2.67E-06,1.030087201,3.85E-05
760.594,-0.027451174,0.529250806,0.933260063,0.283144275
760.606,0.118646837,0.500603123,0.98787011,0.288961688
760.978,1.365972529,0.273967419,0.986627895,0.285817652
761.442,1.026967353,0.364854475,0.966616522,0.30815695
761.514,3.846122939,0.016659268,1.322025154,0.05511206
761.578,-0.084750849,0.500376159,1.010812327,0.29381546
761.588,0.008206762,0.495061261,1.008940301,0.286650196
762.086,0.146573644,0.503644772,0.998529774,0.29277554
762.108,0.182538107,0.491702058,1.004057678,0.295999916
762.504,3.333396543,0.019628529,1.007083258,0.062936097
762.594,-0.034685104,0.498387702,0.991272381,0.279878918
762.616,-0.223061,0.479636042,0.998480817,0.281742202
763.4,1.253093652,0.313988894,0.896148112,0.290040475
763.456,0.411028265,0.479571755,0.995654925,0.301648279
763.51,1.903562225,0.173067139,1.031094064,0.23490842
763.602,0.422061906,0.475027717,0.957872823,0.283913826
764.518,4.753369282,0.000487309,0.993351678,0.002234919
764.598,0.308991109,0.477105738,1.023101907,0.290415413
764.61,0.329817447,0.488916954,0.984379908,0.28996691
764.642,-0.071781946,0.484936607,1.013413167,0.290502688
765.522,3.090004305,0.028906019,1.01295977,0.080851127
765.618,0.970452566,0.370224204,1.005111088,0.303003323
766.106,0.227174455,0.470600459,1.028014907,0.281475262
766.116,0.322410765,0.463141774,1.018431721,0.288453767
766.144,0.204123007,0.505076823,0.990996416,0.295267611
766.162,1.046776793,0.338457884,1.038047948,0.289890826
766.424,0.742873439,0.414886228,0.97611471,0.299106275
766.458,0.502481852,0.44070862,1.030715581,0.297284307
766.536,5.490114754,8.69E-05,0.97935749,0.001164199
766.616,0.568766719,0.446253013,1.011368047,0.296113307
766.69,-3.192277634,0.036312872,1.090917728,0.112177685
767.536,4.590883124,0.001028558,0.979523937,0.008612593
767.626,0.089378664,0.496260263,0.995092807,0.287504475
768.138,0.152225071,0.499215723,0.987599214,0.291437449
768.148,1.006947511,0.355871999,0.968437391,0.291059663
768.444,0.280658413,0.490349135,1.004670193,0.288364052
768.534,5.25550468,9.82E-05,0.978424645,0.000533577
768.624,0.019387688,0.512011962,0.995071869,0.28737264
768.636,0.121318731,0.4903253,1.032345109,0.287593643
769.41,1.660348875,0.229567913,1.111145182,0.268231733
769.534,3.263795379,0.021106865,1.01868012,0.061687933
769.544,2.530328633,0.064162314,0.933201835,0.129484593
770.416,1.271748812,0.290379694,1.009337949,0.280031764
770.442,0.756200399,0.416499441,0.963305262,0.295781343
770.528,3.189604316,0.026362562,1.032937863,0.072004553
770.564,1.343031142,0.2896841,1.021302622,0.285480974
770.648,0.450288544,0.481472937,0.961758019,0.294243143
771.422,1.328680998,0.288274643,0.99473798,0.284170903
771.514,-0.170494914,0.511387312,0.945830549,0.285163897
771.57,0.324513917,0.486132416,0.987242651,0.29196088
771.638,0.338931997,0.477347113,1.000948642,0.291001607
771.648,0.516372588,0.45295623,0.959325241,0.290594434
772.526,0.600503533,0.436598713,1.039549545,0.295577222
772.572,0.535366405,0.441442024,1.019046505,0.28687238
772.628,0.449554741,0.453989568,1.048247522,0.289162712
772.64,0.46513785,0.467291409,0.983677101,0.292757534
772.662,1.266388863,0.305951685,1.01935617,0.292784803
773.158,0.057834725,0.47525658,0.988315041,0.271845372
773.176,-1.687114166,0.206449026,0.994723393,0.260513244
773.528,-2.087182967,0.124283189,0.944475316,0.206920824
774.536,-0.85022849,0.394526988,0.928403392,0.292419039
774.634,0.112015422,0.521716092,0.977497874,0.290346988
774.644,0.278626879,0.511150067,0.969416111,0.298668374
774.668,-0.175901582,0.49316893,0.994592551,0.295533535
775.308,0.595271295,0.451790366,0.9913188,0.288672901
775.352,0.870793228,0.3982698,1.031700944,0.306317732
775.542,-0.443024985,0.458974225,0.940508705,0.273274973
775.638,-0.222802782,0.471854654,1.005944776,0.286083524
776.55,2.145722859,0.146077075,1.152224589,0.22761416
776.64,0.147407494,0.472114878,1.028414211,0.277194488
777.556,2.883442826,0.064524356,1.190998384,0.153610288
778.54,1.696652697,0.21031543,1.060696733,0.257944768
778.55,0.651547241,0.433525571,1.043184361,0.304624557
778.562,2.819797393,0.046907369,1.03389994,0.107403557
778.652,-0.156025425,0.484272131,1.037278172,0.291678915
779.074,0.193648009,0.488364129,0.98100249,0.282125539
779.466,0.409357463,0.470027528,0.98924632,0.291691993
779.476,0.292990188,0.471745958,1.033489164,0.298487988
779.556,1.635141954,0.213260279,1.003971022,0.249952139
779.566,1.325212662,0.294015399,0.980040243,0.287184426
780.07,1.01580818,0.362101912,1.142982119,0.317987047
780.47,3.22358694,0.027964234,1.03958861,0.088609345
780.562,1.79162662,0.200036848,1.109862217,0.267902553
781.48,2.363965359,0.103406793,1.057537074,0.191757963
781.49,0.741480343,0.430919846,0.999651274,0.31098625
781.536,1.230884653,0.305451136,0.998466053,0.284998698
781.56,0.210645204,0.507808262,0.966730611,0.290778476
782.494,4.102641641,0.004636518,1.062958481,0.019184078
782.532,1.488829008,0.247164981,1.078788351,0.272704408
782.566,0.770060672,0.41560382,0.995428564,0.302129646
783.502,2.599090859,0.081923403,1.098289973,0.18365088
783.518,0.695580033,0.404777623,1.039047557,0.28344905
783.53,0.584885239,0.445714958,0.990749648,0.289085755
783.566,-0.168509923,0.490289226,0.99952428,0.294513748
783.576,0.72947328,0.42171049,0.983597514,0.305655531
784.104,0.437369748,0.459056564,1.015925689,0.292338389
784.114,-0.376526054,0.449858117,0.976178808,0.276480251
784.126,1.101785445,0.336105079,0.958554875,0.290943553
784.138,0.024810433,0.497279772,0.999645528,0.285204826
784.15,-0.464872732,0.461985083,0.9527373,0.283221473
784.162,-0.435378747,0.464615513,1.030708608,0.290502514
784.506,3.287262748,0.023801135,1.014235333,0.081950049
784.584,0.669211417,0.433283408,1.033241014,0.302765011
784.626,-0.192074444,0.505149689,0.971607813,0.290603151
785.514,2.335900834,0.095069831,1.003568591,0.170713786
785.574,0.302789796,0.502349415,0.969766446,0.300000029
785.584,-0.240724531,0.462245912,1.036076008,0.282283904
785.596,-0.390543246,0.475001746,1.004162467,0.297532219
785.63,-0.712107731,0.423316453,1.000978284,0.283678163
785.664,0.811774491,0.398195826,0.874040905,0.284972796
785.676,0.298181963,0.485010741,1.029597541,0.29611687
786.148,0.617885161,0.450290381,0.954497877,0.290357727
786.158,0.014570096,0.508734277,0.998036471,0.292647562
786.17,0.934809748,0.380774183,0.977600511,0.302548251
786.526,3.160963542,0.024812053,1.026421921,0.069214163
786.63,0.561004161,0.449062455,1.007534706,0.297278117
787.526,1.791741305,0.191673915,1.04287559,0.247875537
787.596,0.268901949,0.487463261,0.977305827,0.286871408
787.606,-0.196589749,0.479837986,1.040783974,0.286500784
787.64,0.109115622,0.507369032,0.953417569,0.28532832
788.538,0.620630885,0.448837235,1.031715222,0.298284503
789.544,0.249996028,0.495785506,1.013841576,0.29530322
789.618,0.923679451,0.380899646,1.041675803,0.301101467
790.092,0.838081063,0.382788332,1.017415433,0.294922459
790.104,1.225360368,0.301677365,0.93563473,0.28192676
790.114,-0.561784142,0.472564191,0.946456612,0.297654831
790.126,0.099876123,0.519334428,0.9552108,0.286588399
790.448,1.439715669,0.268421515,0.994029936,0.288221951
790.54,2.220041429,0.105652611,0.972366356,0.180974468
790.726,2.062905868,0.129964422,0.971365845,0.203694607
791.124,0.838805479,0.394531674,1.030742836,0.309181566
791.14,0.586873877,0.454734968,1.021033435,0.308864228
791.486,-0.582179033,0.446995069,0.928539391,0.28884386
791.542,0.87567656,0.376194339,1.025354853,0.290427962
791.588,1.377177324,0.266014218,0.9636471,0.27763099
791.634,0.432799429,0.463564715,1.013732476,0.288910802
792.53,2.163361423,0.13069863,1.078837869,0.207454193
792.638,0.003056001,0.491035623,0.999013983,0.28609451
792.672,-0.025166327,0.487348688,1.016628951,0.279311326
792.684,0.179624705,0.492796351,1.012091502,0.29138051
792.742,3.826774987,0.006568074,0.962051803,0.031751999
793.33,1.02065214,0.361749124,0.99275581,0.296042441
793.354,-0.103600226,0.510625417,0.975832135,0.284984471
793.412,1.727474335,0.204827558,1.024003362,0.265370773
793.504,1.755479913,0.183249821,0.9733696,0.243250613
793.528,2.129015424,0.126988264,1.02742829,0.200693471
793.648,0.443675435,0.45899561,1.017784293,0.299689499
793.746,3.07722161,0.030272439,0.998266228,0.082252367
794.416,1.643487724,0.20591551,1.059420483,0.242466282
794.452,0.274695567,0.501378263,0.935724781,0.285688716
794.542,1.772127732,0.195993603,1.039423858,0.245154107
794.612,-4.163327462,0.003297087,1.062209093,0.012408935
794.75,2.100583259,0.134038867,1.047132343,0.206422082
795.422,1.297577113,0.296392048,0.984732201,0.289334672
795.432,0.642679227,0.442869011,1.004683741,0.301478366
795.514,4.663612058,0.000606168,0.951009814,0.002760221
795.544,3.317655463,0.013783631,0.928922149,0.049386599
795.618,-2.95276627,0.051025936,1.079328132,0.142299219
795.698,0.621057549,0.438176523,1.011914394,0.301450501
796.45,2.278975212,0.101491674,1.004287619,0.170937408
796.542,4.345874253,0.00202093,0.989097677,0.012894817
796.622,-0.29877878,0.478795148,1.040085036,0.304748036
796.668,0.282260367,0.482497842,1.0257131,0.293936859
797.444,1.758677204,0.184759833,1.005156799,0.239863489
797.468,-0.296219754,0.477432684,0.964136298,0.288022094
797.536,2.182033551,0.111544211,0.999107556,0.179483599
797.652,0.983967702,0.37063423,1.015007923,0.305134596
798.452,1.417380605,0.254890475,0.951681456,0.264789297
798.464,1.513785005,0.255374436,1.054773013,0.285831472
798.532,3.221930785,0.025830563,1.030990241,0.078771541
798.59,1.006122934,0.362067136,0.961752389,0.29614436
798.648,1.396569523,0.269634565,0.935504568,0.286454773
799.458,0.545508655,0.471344033,0.973543767,0.294077799
799.54,0.972685229,0.379600574,1.051888838,0.299493783
800.538,2.061503025,0.142010429,1.077669106,0.217634773
800.604,0.64690988,0.433036809,0.998480236,0.298918013
800.664,2.579316685,0.063562142,0.993752603,0.134145137
800.686,0.246231654,0.48353219,0.979904022,0.288973756
801.556,-0.308087112,0.447323163,1.026552746,0.285007699
801.614,0.066313948,0.494677708,1.003927866,0.283715753
801.66,1.322609915,0.285141691,1.011285514,0.280672275
802.066,-0.13561476,0.467398409,1.042367228,0.290660378
802.1,0.386063974,0.468144417,1.024707181,0.300275639
802.148,0.595984922,0.457669157,0.991310796,0.300491036
802.182,0.76075049,0.409918199,0.971696618,0.299161284
802.554,1.589842016,0.243780296,1.078016118,0.281483233
802.634,0.679889438,0.452390457,0.98603756,0.3097575
802.694,0.218946321,0.498965747,1.016294523,0.301318446
803.448,-0.158288338,0.48653826,1.025798634,0.296228779
803.554,1.141408644,0.344155126,1.073814951,0.313091504
803.634,0.55174209,0.447911597,1.022426657,0.304251079
803.668,0.613568821,0.42791915,1.034453047,0.297042474
804.156,-0.204462207,0.502887347,1.024793606,0.299899715
804.168,0.078480755,0.49742001,0.987405871,0.288078608
804.19,0.457605924,0.463889471,0.994806678,0.295322546
804.47,2.333197841,0.096307911,0.983657752,0.17052375
804.564,3.639744629,0.013560063,1.061735085,0.052785042
805.482,2.110518699,0.126144399,0.977528723,0.212515739
805.492,0.56258216,0.448709142,0.960812199,0.285821731
805.574,2.658852823,0.068121354,1.029177832,0.154528585
806.492,3.816338628,0.006837221,0.963804373,0.036139287
806.552,3.415966222,0.012888732,0.94795819,0.036871146
806.562,2.831934075,0.059289964,1.141532233,0.137017289
806.678,-0.156763122,0.487832204,1.055394932,0.289303669
807.5,5.317259962,0.000170771,1.028311315,0.001661956
807.54,1.699687237,0.191955089,0.963918567,0.246047189
807.552,2.510893113,0.072763484,0.996086492,0.146682806
807.586,1.401538009,0.267784476,0.984862683,0.26866509
808.11,0.284921909,0.48670342,1.017339751,0.300562667
808.124,0.512349344,0.45247578,0.976847141,0.291257581
808.134,0.547000439,0.449028831,1.012456207,0.297031508
808.502,5.952630177,2.76E-05,1.021744433,0.000369729
808.542,0.626268106,0.446833966,1.040664586,0.306257469
808.658,-0.205046783,0.462567887,1.02601842,0.280536836
808.666,0.904806031,0.383671448,0.985947682,0.299239793
809.51,5.931229542,6.63E-06,1.010499997,3.12E-05
810.524,4.054368952,0.005382621,1.001396335,0.030897557
810.68,1.077959053,0.337219314,0.999317289,0.293433761
810.686,0.500324001,0.45526075,1.031566458,0.293872316
810.7,0.513172682,0.462352026,1.015104701,0.303293856
811.306,0.27604968,0.489610078,0.944454248,0.284264419
811.316,-0.033042276,0.501774013,1.000717481,0.284319688
811.33,-0.017009608,0.496846773,1.020434722,0.295713081
811.528,3.524164615,0.013868964,1.024754049,0.05067331
811.608,-0.628659187,0.454562845,1.022147297,0.307870273
811.678,0.346805644,0.490706172,0.987101528,0.301321741
811.686,-0.340865281,0.459060981,1.020527585,0.289439982
812.538,3.86184546,0.006539183,0.998759829,0.031591465
812.646,0.375087948,0.47391186,1.025730265,0.294598238
812.658,0.446075084,0.472118752,0.997619981,0.296208299
812.67,0.603037568,0.440550791,1.018809233,0.299397276
812.694,0.424652698,0.460564029,0.994812109,0.289350862
812.704,0.199325794,0.504197694,0.939544949,0.282709423
813.544,3.095468728,0.023748877,0.941968173,0.061039135
813.686,0.034614239,0.488478291,1.002091743,0.282826872
813.698,-1.305331179,0.262022999,0.898575817,0.264760745
813.706,-0.341564735,0.471438241,1.036222932,0.289513785
814.516,3.390279319,0.024281878,1.094122654,0.074259083
814.554,2.045968361,0.14703892,1.038556526,0.220148232
814.658,0.101373789,0.496006665,0.998461959,0.286162951
814.668,0.165796947,0.456097675,1.06740433,0.284156003
814.68,0.292342131,0.466725561,1.034564594,0.287769236
815.43,-0.068724126,0.49017798,0.999672629,0.277063569
815.454,0.206922283,0.510628384,0.995370126,0.293912914
815.512,2.833144562,0.04555361,1.005193998,0.110500149
815.558,0.933820566,0.385476962,0.996406228,0.296502144
816.108,0.411308707,0.463922828,1.021151813,0.295617365
816.13,-0.656174302,0.439807467,0.973474687,0.293810206
816.142,-0.12403024,0.501965285,0.997155926,0.294654254
816.528,2.23286614,0.110636828,0.992412063,0.191003184
816.566,1.123930256,0.340001392,0.989812838,0.300490768
816.648,4.018751064,0.004329655,1.002531476,0.019422333
816.74,1.662258227,0.210358788,1.069232941,0.267782935
817.5,1.510272347,0.233779771,0.948987556,0.261172553
817.526,0.89043025,0.408124263,1.040007272,0.322073052
817.57,0.387942904,0.464184358,1.052192428,0.29242177
817.654,2.237074278,0.109276691,0.984618942,0.197304665
817.688,1.159364116,0.333992157,0.977604818,0.300785575
818.122,0.590768121,0.45124292,1.007997379,0.306034856
818.144,0.352267489,0.483602647,1.004845217,0.29342479
818.156,-0.858840078,0.395741434,1.020221347,0.296257391
818.534,2.404313804,0.086849607,1.002953146,0.168308206
818.692,0.565954573,0.436230358,1.021377463,0.290382853
818.756,3.280917389,0.0168114,0.97271157,0.052749764
819.516,-1.884983659,0.173912229,1.035609074,0.240662484
819.622,1.759042715,0.203487546,1.016935302,0.260085433
819.704,0.66172854,0.439412106,1.015076213,0.304983583
819.762,2.736431362,0.044800448,0.936214763,0.106535885
820.104,0.033141965,0.474099121,1.047044703,0.291158092
820.118,0.150080457,0.497530857,1.003787277,0.288831306
820.134,-0.152980909,0.462225389,1.045397574,0.282584717
820.146,0.599245081,0.457059545,0.976523757,0.304271139
820.556,-1.070758383,0.346520384,1.008831575,0.294103572
820.668,0.142319097,0.502279852,0.966710389,0.281989323
820.708,0.698238585,0.420426253,0.996373408,0.29762337
820.772,3.03437346,0.034389637,1.000466274,0.10166969
821.444,1.194606753,0.327199117,0.97075737,0.295407254
821.452,0.521020213,0.461276182,0.971037584,0.29761273
821.534,0.638229817,0.423917399,1.018633576,0.29209094
821.548,-0.050583024,0.489509257,1.03628148,0.29708991
821.558,1.054522082,0.339400059,1.043915097,0.298567016
821.722,0.373817098,0.481649926,0.983690896,0.288348428
821.772,2.337750366,0.098190078,1.056874082,0.174749338
822.122,0.656061109,0.444963957,0.956027699,0.293712318
822.134,0.276493326,0.472862139,1.090423712,0.299468627
822.148,0.40915083,0.486479149,1.002328317,0.306868985
822.158,-0.01645857,0.47385645,1.049828226,0.285121447
822.166,-0.445918106,0.436768783,1.034748543,0.279832562
822.464,2.483581689,0.066150891,0.93247457,0.12205988
822.476,0.107422731,0.505532663,1.026144243,0.292178486
822.56,0.475378897,0.45908574,1.003798164,0.289005592
822.566,0.105702991,0.500696885,1.010711864,0.295458706
822.722,0.409650152,0.490211475,0.985478475,0.299516668
823.556,1.518486304,0.237082464,0.986818629,0.265883291
823.696,0.175602787,0.469679445,1.063533161,0.296910613
823.732,0.225059002,0.47461448,1.017826925,0.291425016
824.498,4.596490551,0.000897415,0.927976291,0.004848652
824.51,0.229375387,0.492394576,1.029147738,0.285849281
824.546,1.847234078,0.177158316,0.968241842,0.246225174
824.558,0.680490911,0.419427462,1.054762114,0.298037391
824.568,1.211803471,0.305705363,0.984027739,0.280930887
824.686,0.206899506,0.485036997,1.010140189,0.286153437
825.498,2.613684003,0.062367043,0.966599305,0.138260344
825.508,0.502054482,0.450755686,1.041388922,0.292701058
825.558,1.49389006,0.25426315,1.011790806,0.283791832
825.568,0.70156351,0.415916868,1.05759467,0.30007174
826.112,0.636027639,0.428011508,1.034806089,0.292678142
826.134,0.228610225,0.481587247,0.988872848,0.28280359
826.498,4.497343364,0.001590288,0.985873473,0.008146399
826.51,2.116654462,0.125284125,0.994541381,0.202847739
826.522,1.735056763,0.201771851,0.985099344,0.254175654
